date_time,deployment_id,receiver_id,tag_id,snr
2020-11-03T04:47:40.595Z,CAL,1236,OPi-2000,27
2020-11-03T04:47:48.586Z,CAL,1236,OPi-2002,34
2020-11-03T04:47:59.390Z,CAL,1236,OPi-2004,40
2020-11-03T04:48:47.407Z,CAL,1236,OPi-104,28
2020-11-03T04:48:57.751Z,CAL,1236,OPi-106,38
2020-11-03T04:49:09.085Z,CAL,1236,OPi-2002,34
2020-11-03T04:49:22.590Z,CAL,1236,OPi-2000,27
2020-11-03T04:50:08.883Z,CAL,1236,OPi-2004,40
2020-11-03T04:50:17.090Z,CAL,1236,OPi-2000,27
2020-11-03T04:50:21.407Z,CAL,1236,OPi-104,28
2020-11-03T04:50:36.615Z,CAL,1236,OPi-107,36
2020-11-03T04:51:09.580Z,CAL,1236,OPi-2002,34
2020-11-03T04:51:23.752Z,CAL,1236,OPi-106,38
2020-11-03T04:51:53.379Z,CAL,1236,OPi-2004,40
2020-11-03T04:52:12.077Z,CAL,1236,OPi-2002,34
2020-11-03T04:52:20.584Z,CAL,1236,OPi-2000,27
2020-11-03T04:52:33.408Z,CAL,1236,OPi-104,28
2020-11-03T04:53:06.580Z,CAL,1236,OPi-2002,34
2020-11-03T04:53:29.874Z,CAL,1236,OPi-2004,40
2020-11-03T04:53:34.405Z,CAL,1236,OPi-102,20
2020-11-03T04:53:50.074Z,CAL,1236,OPi-2002,34
2020-11-03T04:54:10.409Z,CAL,1236,OPi-104,28
2020-11-03T04:54:37.374Z,CAL,1236,OPi-2004,40
2020-11-03T04:55:21.369Z,CAL,1236,OPi-2004,38
2020-11-03T04:55:31.416Z,CAL,1236,OPi-102,16
2020-11-03T04:56:01.573Z,CAL,1236,OPi-2002,34
2020-11-03T04:56:07.580Z,CAL,1236,OPi-2000,27
2020-11-03T04:56:20.409Z,CAL,1236,OPi-104,28
2020-11-03T04:56:24.367Z,CAL,1236,OPi-2004,40
2020-11-03T04:56:48.576Z,CAL,1236,OPi-2000,27
2020-11-03T04:56:54.617Z,CAL,1236,OPi-107,36
2020-11-03T04:57:12.568Z,CAL,1236,OPi-2002,34
2020-11-03T04:58:14.571Z,CAL,1236,OPi-2000,27
2020-11-03T04:58:24.410Z,CAL,1236,OPi-104,28
2020-11-03T04:58:37.067Z,CAL,1236,OPi-2002,34
2020-11-03T04:58:58.618Z,CAL,1236,OPi-107,36
2020-11-03T04:59:01.860Z,CAL,1236,OPi-2004,40
2020-11-03T04:59:58.748Z,CAL,1236,OPi-106,38
2020-11-03T05:00:34.857Z,CAL,1236,OPi-2004,38
2020-11-03T05:01:17.066Z,CAL,1236,OPi-2000,27
2020-11-03T05:01:34.748Z,CAL,1236,OPi-106,38
2020-11-03T05:01:42.411Z,CAL,1236,OPi-104,28
2020-11-03T05:02:45.065Z,CAL,1236,OPi-2000,27
2020-11-03T05:02:48.617Z,CAL,1236,OPi-107,36
2020-11-03T05:03:06.748Z,CAL,1236,OPi-106,38
2020-11-03T05:03:17.414Z,CAL,1236,OPi-104,27
2020-11-03T05:03:25.064Z,CAL,1236,OPi-2000,27
2020-11-03T05:03:28.851Z,CAL,1236,OPi-2004,40
2020-11-03T05:03:51.058Z,CAL,1236,OPi-2002,34
2020-11-03T05:04:09.473Z,CAL,1236,OPi-102,13
2020-11-03T05:04:18.060Z,CAL,1236,OPi-2000,27
2020-11-03T05:04:21.618Z,CAL,1236,OPi-107,36
2020-11-03T05:04:32.347Z,CAL,1236,OPi-2004,40
2020-11-03T05:04:49.556Z,CAL,1236,OPi-2002,34
2020-11-03T05:05:24.748Z,CAL,1236,OPi-106,38
2020-11-03T05:05:41.556Z,CAL,1236,OPi-2002,34
2020-11-03T05:05:46.483Z,CAL,1236,OPi-102,13
2020-11-03T05:05:59.842Z,CAL,1236,OPi-2004,40
2020-11-03T05:06:21.619Z,CAL,1236,OPi-107,36
2020-11-03T05:06:37.557Z,CAL,1236,OPi-2000,27
2020-11-03T05:06:55.413Z,CAL,1236,OPi-104,28
2020-11-03T05:07:00.747Z,CAL,1236,OPi-106,38
2020-11-03T05:07:07.553Z,CAL,1236,OPi-2002,34
2020-11-03T05:07:19.840Z,CAL,1236,OPi-2004,40
2020-11-03T05:07:52.054Z,CAL,1236,OPi-2000,27
2020-11-03T05:08:09.050Z,CAL,1236,OPi-2002,34
2020-11-03T05:08:12.494Z,CAL,1236,OPi-102,13
2020-11-03T05:08:29.573Z,CAL,1236,OPi-105,15
2020-11-03T05:08:34.414Z,CAL,1236,OPi-104,28
2020-11-03T05:08:36.338Z,CAL,1236,OPi-2004,38
2020-11-03T05:08:43.619Z,CAL,1236,OPi-107,36
2020-11-03T05:09:07.335Z,CAL,1236,OPi-2004,40
2020-11-03T05:09:16.747Z,CAL,1236,OPi-106,38
2020-11-03T05:09:34.550Z,CAL,1236,OPi-2002,34
2020-11-03T05:09:56.549Z,CAL,1236,OPi-2000,27
2020-11-03T05:10:09.332Z,CAL,1236,OPi-2004,40
2020-11-03T05:10:14.508Z,CAL,1236,OPi-102,13
2020-11-03T05:10:19.620Z,CAL,1236,OPi-107,36
2020-11-03T05:11:01.047Z,CAL,1236,OPi-2000,27
2020-11-03T05:11:04.414Z,CAL,1236,OPi-104,28
2020-11-03T05:11:13.746Z,CAL,1236,OPi-106,38
2020-11-03T05:12:27.574Z,CAL,1236,OPi-105,15
2020-11-03T05:12:33.620Z,CAL,1236,OPi-107,36
2020-11-03T05:12:41.326Z,CAL,1236,OPi-2004,40
2020-11-03T05:12:58.044Z,CAL,1236,OPi-2000,27
2020-11-03T05:13:15.043Z,CAL,1236,OPi-2002,34
2020-11-03T05:13:20.745Z,CAL,1236,OPi-106,38
2020-11-03T05:13:39.042Z,CAL,1236,OPi-2000,27
2020-11-03T05:13:57.540Z,CAL,1236,OPi-2002,34
2020-11-03T05:14:19.621Z,CAL,1236,OPi-107,36
2020-11-03T05:15:05.038Z,CAL,1236,OPi-2000,27
2020-11-03T05:15:53.540Z,CAL,1236,OPi-102,16
2020-11-03T05:16:05.817Z,CAL,1236,OPi-2004,40
2020-11-03T05:16:27.417Z,CAL,1236,OPi-104,28
2020-11-03T05:16:38.621Z,CAL,1236,OPi-107,36
2020-11-03T05:16:46.316Z,CAL,1236,OPi-2004,40
2020-11-03T05:17:16.035Z,CAL,1236,OPi-2002,33
2020-11-03T05:17:27.745Z,CAL,1236,OPi-106,38
2020-11-03T05:17:54.551Z,CAL,1236,OPi-102,16
2020-11-03T05:17:58.813Z,CAL,1236,OPi-2004,40
2020-11-03T05:18:23.573Z,CAL,1236,OPi-105,17
2020-11-03T05:18:34.622Z,CAL,1236,OPi-107,36
2020-11-03T05:19:01.533Z,CAL,1236,OPi-2002,34
2020-11-03T05:19:10.030Z,CAL,1236,OPi-2000,27
2020-11-03T05:19:20.808Z,CAL,1236,OPi-2004,40
2020-11-03T05:19:40.745Z,CAL,1236,OPi-106,38
2020-11-03T05:19:47.031Z,CAL,1236,OPi-2002,34
2020-11-03T05:20:06.528Z,CAL,1236,OPi-2000,27
2020-11-03T05:20:20.418Z,CAL,1236,OPi-104,28
2020-11-03T05:20:30.574Z,CAL,1236,OPi-105,16
2020-11-03T05:20:57.622Z,CAL,1236,OPi-107,36
2020-11-03T05:21:17.305Z,CAL,1236,OPi-2004,40
2020-11-03T05:21:51.574Z,CAL,1236,OPi-102,15
2020-11-03T05:22:03.575Z,CAL,1236,OPi-105,17
2020-11-03T05:22:13.023Z,CAL,1236,OPi-2000,29
2020-11-03T05:22:15.302Z,CAL,1236,OPi-2004,40
2020-11-03T05:22:44.418Z,CAL,1236,OPi-104,28
2020-11-03T05:22:57.524Z,CAL,1236,OPi-2002,34
2020-11-03T05:23:23.623Z,CAL,1236,OPi-107,36
2020-11-03T05:23:27.523Z,CAL,1236,OPi-2000,27
2020-11-03T05:23:34.743Z,CAL,1236,OPi-106,38
2020-11-03T05:23:43.800Z,CAL,1236,OPi-2004,40
2020-11-03T05:23:48.523Z,CAL,1236,OPi-2002,34
2020-11-03T05:23:52.586Z,CAL,1236,OPi-102,16
2020-11-03T05:24:14.419Z,CAL,1236,OPi-104,28
2020-11-03T05:24:27.575Z,CAL,1236,OPi-105,16
2020-11-03T05:24:37.796Z,CAL,1236,OPi-2004,40
2020-11-03T05:24:42.024Z,CAL,1236,OPi-2002,34
2020-11-03T05:24:52.024Z,CAL,1236,OPi-2000,27
2020-11-03T05:25:17.744Z,CAL,1236,OPi-106,38
2020-11-03T05:25:34.017Z,CAL,1236,OPi-2000,27
2020-11-03T05:25:47.419Z,CAL,1236,OPi-104,28
2020-11-03T05:25:51.019Z,CAL,1236,OPi-2002,34
2020-11-03T05:26:01.576Z,CAL,1236,OPi-105,16
2020-11-03T05:26:11.791Z,CAL,1236,OPi-2004,40
2020-11-03T05:26:43.625Z,CAL,1236,OPi-107,36
2020-11-03T05:27:19.291Z,CAL,1236,OPi-2004,40
2020-11-03T05:27:31.014Z,CAL,1236,OPi-2000,27
2020-11-03T05:27:51.420Z,CAL,1236,OPi-104,28
2020-11-03T05:28:01.785Z,CAL,1236,OPi-2004,40
2020-11-03T05:28:35.512Z,CAL,1236,OPi-2000,27
2020-11-03T05:28:39.743Z,CAL,1236,OPi-106,38
2020-11-03T05:29:13.785Z,CAL,1236,OPi-2004,40
2020-11-03T05:29:26.621Z,CAL,1236,OPi-102,16
2020-11-03T05:30:03.625Z,CAL,1236,OPi-107,36
2020-11-03T05:30:22.783Z,CAL,1236,OPi-2004,40
2020-11-03T05:30:32.509Z,CAL,1236,OPi-2000,27
2020-11-03T05:31:01.512Z,CAL,1236,OPi-2002,34
2020-11-03T05:31:07.742Z,CAL,1236,OPi-106,38
2020-11-03T05:31:11.007Z,CAL,1236,OPi-2000,27
2020-11-03T05:31:27.422Z,CAL,1236,OPi-104,28
2020-11-03T05:31:34.010Z,CAL,1236,OPi-2002,34
2020-11-03T05:31:37.625Z,CAL,1236,OPi-107,36
2020-11-03T05:31:49.276Z,CAL,1236,OPi-2004,40
2020-11-03T05:32:17.005Z,CAL,1236,OPi-2000,27
2020-11-03T05:32:31.509Z,CAL,1236,OPi-2002,34
2020-11-03T05:32:41.776Z,CAL,1236,OPi-2004,40
2020-11-03T05:33:08.007Z,CAL,1236,OPi-2000,27
2020-11-03T05:33:36.741Z,CAL,1236,OPi-106,38
2020-11-03T05:33:51.507Z,CAL,1236,OPi-2002,34
2020-11-03T05:34:01.625Z,CAL,1236,OPi-107,36
2020-11-03T05:34:38.771Z,CAL,1236,OPi-2004,40
2020-11-03T05:34:44.502Z,CAL,1236,OPi-2000,27
2020-11-03T05:35:14.005Z,CAL,1236,OPi-2002,34
2020-11-03T05:35:28.576Z,CAL,1236,OPi-105,16
2020-11-03T05:35:53.740Z,CAL,1236,OPi-106,38
2020-11-03T05:36:12.999Z,CAL,1236,OPi-2000,27
2020-11-03T05:36:22.626Z,CAL,1236,OPi-107,36
2020-11-03T05:36:58Z,CAL,1236,OPi-2002,34
2020-11-03T05:37:06.494Z,CAL,1236,OPi-2000,27
2020-11-03T05:37:41.426Z,CAL,1236,OPi-104,27
2020-11-03T05:37:44.741Z,CAL,1236,OPi-106,38
2020-11-03T05:37:50Z,CAL,1236,OPi-2002,34
2020-11-03T05:37:55.576Z,CAL,1236,OPi-105,16
2020-11-03T05:38:06.676Z,CAL,1236,OPi-102,11
2020-11-03T05:38:19.993Z,CAL,1236,OPi-2000,27
2020-11-03T05:38:58.259Z,CAL,1236,OPi-2004,40
2020-11-03T05:39:14.741Z,CAL,1236,OPi-106,38
2020-11-03T05:39:43.687Z,CAL,1236,OPi-102,12
2020-11-03T05:39:48.995Z,CAL,1236,OPi-2002,34
2020-11-03T05:39:57.759Z,CAL,1236,OPi-2004,40
2020-11-03T05:40:51.493Z,CAL,1236,OPi-2002,34
2020-11-03T05:41:15.254Z,CAL,1236,OPi-2004,40
2020-11-03T05:41:35.740Z,CAL,1236,OPi-106,38
2020-11-03T05:41:45.994Z,CAL,1236,OPi-2002,34
2020-11-03T05:41:57.628Z,CAL,1236,OPi-107,36
2020-11-03T05:42:01.424Z,CAL,1236,OPi-104,28
2020-11-03T05:42:05.485Z,CAL,1236,OPi-2000,27
2020-11-03T05:42:16.751Z,CAL,1236,OPi-2004,40
2020-11-03T05:42:46.750Z,CAL,1236,OPi-2004,40
2020-11-03T05:43:09.983Z,CAL,1236,OPi-2000,27
2020-11-03T05:43:19.751Z,CAL,1236,OPi-2004,40
2020-11-03T05:43:39.425Z,CAL,1236,OPi-104,28
2020-11-03T05:43:45.579Z,CAL,1236,OPi-105,16
2020-11-03T05:43:50.739Z,CAL,1236,OPi-106,38
2020-11-03T05:44:33.244Z,CAL,1236,OPi-2004,40
2020-11-03T05:44:47.989Z,CAL,1236,OPi-2002,34
2020-11-03T05:45:04.980Z,CAL,1236,OPi-2000,27
2020-11-03T05:45:16.243Z,CAL,1236,OPi-2004,40
2020-11-03T05:45:21.485Z,CAL,1236,OPi-2002,34
2020-11-03T05:45:36.426Z,CAL,1236,OPi-104,27
2020-11-03T05:45:45.978Z,CAL,1236,OPi-2000,27
2020-11-03T05:45:56.243Z,CAL,1236,OPi-2004,40
2020-11-03T05:46:12.738Z,CAL,1236,OPi-106,38
2020-11-03T05:46:23.723Z,CAL,1236,OPi-102,13
2020-11-03T05:46:34.629Z,CAL,1236,OPi-107,36
2020-11-03T05:47:11.974Z,CAL,1236,OPi-2000,27
2020-11-03T05:47:38.578Z,CAL,1236,OPi-105,16
2020-11-03T05:48:39.739Z,CAL,1236,OPi-106,38
2020-11-03T05:48:50.734Z,CAL,1236,OPi-102,13
2020-11-03T05:48:53.735Z,CAL,1236,OPi-2004,40
2020-11-03T05:49:12.981Z,CAL,1236,OPi-2002,34
2020-11-03T05:49:27.734Z,CAL,1236,OPi-2004,40
2020-11-03T05:49:33.427Z,CAL,1236,OPi-104,28
2020-11-03T05:49:37.578Z,CAL,1236,OPi-105,16
2020-11-03T05:49:49.629Z,CAL,1236,OPi-107,36
2020-11-03T05:50:03.977Z,CAL,1236,OPi-2002,34
2020-11-03T05:50:13.230Z,CAL,1236,OPi-2004,40
2020-11-03T05:50:47.737Z,CAL,1236,OPi-106,39
2020-11-03T05:50:55.978Z,CAL,1236,OPi-2002,34
2020-11-03T05:51:01.745Z,CAL,1236,OPi-102,15
2020-11-03T05:51:05.730Z,CAL,1236,OPi-2004,40
2020-11-03T05:51:13.428Z,CAL,1236,OPi-104,27
2020-11-03T05:51:20.969Z,CAL,1236,OPi-2000,27
2020-11-03T05:51:42.728Z,CAL,1236,OPi-2004,40
2020-11-03T05:51:51.579Z,CAL,1236,OPi-105,16
2020-11-03T05:51:55.630Z,CAL,1236,OPi-107,36
2020-11-03T05:52:11.476Z,CAL,1236,OPi-2002,34
2020-11-03T05:52:41.759Z,CAL,1236,OPi-102,15
2020-11-03T05:52:47.429Z,CAL,1236,OPi-104,27
2020-11-03T05:52:51.466Z,CAL,1236,OPi-2000,27
2020-11-03T05:53:04.737Z,CAL,1236,OPi-106,39
2020-11-03T05:53:27.631Z,CAL,1236,OPi-107,36
2020-11-03T05:53:45.463Z,CAL,1236,OPi-2000,27
2020-11-03T05:54:01.972Z,CAL,1236,OPi-2002,34
2020-11-03T05:54:11.579Z,CAL,1236,OPi-105,17
2020-11-03T05:54:37.221Z,CAL,1236,OPi-2004,40
2020-11-03T05:54:53.736Z,CAL,1236,OPi-106,39
2020-11-03T05:55:01.631Z,CAL,1236,OPi-107,36
2020-11-03T05:55:08.432Z,CAL,1236,OPi-104,27
2020-11-03T05:55:14.959Z,CAL,1236,OPi-2000,27
2020-11-03T05:56:29.780Z,CAL,1236,OPi-102,15
2020-11-03T05:56:48.736Z,CAL,1236,OPi-106,38
2020-11-03T05:56:56.632Z,CAL,1236,OPi-107,36
2020-11-03T05:57:21.954Z,CAL,1236,OPi-2000,27
2020-11-03T05:57:38.712Z,CAL,1236,OPi-2004,40
2020-11-03T05:57:41.964Z,CAL,1236,OPi-2002,34
2020-11-03T05:58:14.712Z,CAL,1236,OPi-2004,40
2020-11-03T05:58:22.737Z,CAL,1236,OPi-106,38
2020-11-03T05:58:32.967Z,CAL,1236,OPi-2002,34
2020-11-03T05:58:55.793Z,CAL,1236,OPi-102,15
2020-11-03T05:58:58.708Z,CAL,1236,OPi-2004,40
2020-11-03T05:59:02.580Z,CAL,1236,OPi-105,17
2020-11-03T05:59:11.430Z,CAL,1236,OPi-104,27
2020-11-03T05:59:16.461Z,CAL,1236,OPi-2002,34
2020-11-03T05:59:20.950Z,CAL,1236,OPi-2000,27
2020-11-03T06:00:01.707Z,CAL,1236,OPi-2004,38
2020-11-03T06:00:08.961Z,CAL,1236,OPi-2002,34
2020-11-03T06:00:25.452Z,CAL,1236,OPi-2000,27
2020-11-03T06:00:38.736Z,CAL,1236,OPi-106,38
2020-11-03T06:00:45.461Z,CAL,1236,OPi-2002,34
2020-11-03T06:01:00.431Z,CAL,1236,OPi-104,28
2020-11-03T06:01:03.803Z,CAL,1236,OPi-102,13
